Path,Blank Lines,Comment Lines,Code Lines,Files Processed,Time (microseconds)
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/3d/post_import_plugin_skeleton_rest_fixer.h,4,38,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/3d/post_import_plugin_skeleton_track_organizer.cpp,11,144,0,1,70
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/3d/post_import_plugin_skeleton_track_organizer.h,4,37,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/3d/resource_importer_obj.cpp,107,594,0,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/3d/resource_importer_obj.h,9,52,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/3d/resource_importer_scene.cpp,401,3086,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/3d/resource_importer_scene.h,90,423,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/3d/scene_import_settings.cpp,304,1697,0,1,53
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/3d/scene_import_settings.h,49,206,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/audio_stream_import_settings.cpp,93,607,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/audio_stream_import_settings.h,21,101,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/dynamic_font_import_settings.cpp,194,1127,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/dynamic_font_import_settings.h,39,134,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/editor_atlas_packer.cpp,41,207,0,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/editor_atlas_packer.h,8,61,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/editor_import_plugin.cpp,25,184,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/editor_import_plugin.h,7,68,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/fbx_importer_manager.cpp,31,154,0,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/fbx_importer_manager.h,11,54,0,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/import_defaults_editor.cpp,33,208,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/import_defaults_editor.h,12,53,0,1,60
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_bitmask.cpp,17,90,0,1,63
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_bitmask.h,7,46,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_bmfont.cpp,20,91,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_bmfont.h,7,46,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_csv_translation.cpp,35,229,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_csv_translation.h,8,46,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_dynamic_font.cpp,35,265,0,1,99
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_dynamic_font.h,10,54,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_image.cpp,18,76,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_image.h,8,47,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_imagefont.cpp,26,355,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_imagefont.h,7,46,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_layered_texture.cpp,79,514,0,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_layered_texture.h,24,103,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_shader_file.cpp,20,92,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_shader_file.h,8,46,0,1,53
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_svg.cpp,19,85,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_svg.h,8,46,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_texture.cpp,187,912,0,1,64
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_texture.h,23,107,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_texture_atlas.cpp,67,339,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_texture_atlas.h,9,61,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_texture_settings.cpp,4,50,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_texture_settings.h,2,36,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_wav.cpp,15,85,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/editor/import/resource_importer_wav.h,8,47,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector,3474,15745,2405,34,1752
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/add_metadata_dialog.cpp,19,96,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/add_metadata_dialog.h,9,49,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_context_menu_plugin.cpp,33,179,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_context_menu_plugin.h,22,92,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_inspector.cpp,913,2666,2405,1,136
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_inspector.h,210,701,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_preview_plugins.cpp,177,764,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_preview_plugins.h,31,140,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_properties.cpp,590,3613,0,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_properties.h,161,632,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_properties_array_dict.cpp,283,1493,0,1,85
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_properties_array_dict.h,53,254,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_properties_vector.cpp,42,228,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_properties_vector.h,23,86,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_property_name_processor.cpp,20,359,0,1,96
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_property_name_processor.h,15,62,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_resource_picker.cpp,285,1484,0,1,123
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_resource_picker.h,50,177,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_resource_preview.cpp,101,520,0,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_resource_preview.h,33,121,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_resource_tooltip_plugins.cpp,25,138,0,1,94
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_resource_tooltip_plugins.h,13,61,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_sectioned_inspector.cpp,73,315,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/editor_sectioned_inspector.h,17,66,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/input_event_editor_plugin.cpp,24,141,0,1,97
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/input_event_editor_plugin.h,14,57,0,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/multi_node_edit.cpp,59,294,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/multi_node_edit.h,15,76,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/property_selector.cpp,115,584,0,1,73
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/property_selector.h,15,71,0,1,100
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/sub_viewport_preview_editor_plugin.cpp,6,46,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/sub_viewport_preview_editor_plugin.h,7,44,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/tool_button_editor_plugin.cpp,13,90,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/inspector/tool_button_editor_plugin.h,8,46,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/plugins,314,1775,0,10,445
C:/Users/kutel/.vscode/projects/cpp/godot/editor/plugins/editor_plugin.cpp,125,628,0,1,73
C:/Users/kutel/.vscode/projects/cpp/godot/editor/plugins/editor_plugin.h,55,254,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/editor/plugins/editor_plugin_list.cpp,14,82,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/editor/plugins/editor_plugin_list.h,6,45,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/editor/plugins/editor_plugin_settings.cpp,38,250,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/editor/plugins/editor_plugin_settings.h,12,60,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/editor/plugins/editor_resource_conversion_plugin.cpp,5,50,0,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/editor/plugins/editor_resource_conversion_plugin.h,6,44,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/plugins/plugin_config_dialog.cpp,39,292,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/editor/plugins/plugin_config_dialog.h,14,70,0,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager,1114,5542,0,12,385
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/engine_update_label.cpp,48,263,0,1,66
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/engine_update_label.h,17,84,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/project_dialog.cpp,186,1057,0,1,72
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/project_dialog.h,32,135,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/project_list.cpp,248,1295,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/project_list.h,69,267,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/project_manager.cpp,344,1635,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/project_manager.h,62,228,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/project_tag.cpp,9,68,0,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/project_tag.h,9,44,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/quick_settings_dialog.cpp,74,378,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_manager/quick_settings_dialog.h,16,88,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_upgrade,488,4759,0,6,239
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_upgrade/project_converter_3_to_4.cpp,372,2630,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_upgrade/project_converter_3_to_4.h,25,93,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_upgrade/project_upgrade_tool.cpp,21,129,0,1,91
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_upgrade/project_upgrade_tool.h,10,52,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_upgrade/renames_map_3_to_4.cpp,56,1806,0,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/editor/project_upgrade/renames_map_3_to_4.h,4,49,0,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run,743,3823,0,12,386
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/editor_run.cpp,48,303,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/editor_run.h,14,67,0,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/editor_run_bar.cpp,116,594,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/editor_run_bar.h,32,114,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/editor_run_native.cpp,30,177,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/editor_run_native.h,11,53,0,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/embedded_process.cpp,56,408,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/embedded_process.h,23,108,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/game_view_plugin.cpp,261,1313,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/game_view_plugin.h,73,239,0,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/run_instances_dialog.cpp,63,358,0,1,87
C:/Users/kutel/.vscode/projects/cpp/godot/editor/run/run_instances_dialog.h,16,89,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene,14540,77279,1317,214,8481
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d,3533,21237,0,44,1738
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/physics,243,904,0,6,214
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/physics/cast_2d_editor_plugin.cpp,30,137,0,1,75
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/physics/cast_2d_editor_plugin.h,13,61,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/physics/collision_polygon_2d_editor_plugin.cpp,5,42,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/physics/collision_polygon_2d_editor_plugin.h,8,46,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/physics/collision_shape_2d_editor_plugin.cpp,167,524,0,1,80
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/physics/collision_shape_2d_editor_plugin.h,20,94,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles,2202,14427,0,18,889
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/atlas_merging_dialog.cpp,58,363,0,1,6
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/atlas_merging_dialog.h,14,69,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tiles_editor_plugin.cpp,91,478,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tiles_editor_plugin.h,38,135,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_atlas_view.cpp,113,653,0,1,129
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_atlas_view.h,33,133,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_data_editors.cpp,330,2709,0,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_data_editors.h,92,323,0,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_map_layer_editor.cpp,568,4069,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_map_layer_editor.h,91,370,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_proxies_manager_dialog.cpp,66,434,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_proxies_manager_dialog.h,13,73,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_set_atlas_source_editor.cpp,332,2714,0,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_set_atlas_source_editor.h,64,270,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_set_editor.cpp,145,905,0,1,160
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_set_editor.h,27,117,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_set_scenes_collection_source_editor.cpp,99,494,0,1,129
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/tiles/tile_set_scenes_collection_source_editor.h,28,118,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/abstract_polygon_2d_editor.cpp,153,800,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/abstract_polygon_2d_editor.h,36,141,0,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/camera_2d_editor_plugin.cpp,41,294,0,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/camera_2d_editor_plugin.h,20,83,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/light_occluder_2d_editor_plugin.cpp,15,96,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/light_occluder_2d_editor_plugin.h,11,52,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/line_2d_editor_plugin.cpp,9,55,0,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/line_2d_editor_plugin.h,8,48,0,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/parallax_background_editor_plugin.cpp,22,117,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/parallax_background_editor_plugin.h,10,54,0,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/particles_2d_editor_plugin.cpp,131,625,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/particles_2d_editor_plugin.h,26,117,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/path_2d_editor_plugin.cpp,163,844,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/path_2d_editor_plugin.h,27,130,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/polygon_2d_editor_plugin.cpp,190,1383,0,1,110
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/polygon_2d_editor_plugin.h,31,167,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/skeleton_2d_editor_plugin.cpp,19,118,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/skeleton_2d_editor_plugin.h,15,63,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/sprite_2d_editor_plugin.cpp,134,606,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/2d/sprite_2d_editor_plugin.h,27,113,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d,5271,28294,29,110,3943
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos,1457,7751,29,70,2519
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics,460,2388,0,20,961
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/collision_object_3d_gizmo_plugin.cpp,10,74,0,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/collision_object_3d_gizmo_plugin.h,5,40,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/collision_polygon_3d_gizmo_plugin.cpp,46,191,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/collision_polygon_3d_gizmo_plugin.h,5,41,0,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/collision_shape_3d_gizmo_plugin.cpp,125,555,0,1,97
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/collision_shape_3d_gizmo_plugin.h,10,50,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/joint_3d_gizmo_plugin.cpp,118,606,0,1,187
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/joint_3d_gizmo_plugin.h,11,87,0,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/physics_bone_3d_gizmo_plugin.cpp,21,146,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/physics_bone_3d_gizmo_plugin.h,5,40,0,1,93
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/ray_cast_3d_gizmo_plugin.cpp,12,57,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/ray_cast_3d_gizmo_plugin.h,5,40,0,1,78
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/shape_cast_3d_gizmo_plugin.cpp,12,57,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/shape_cast_3d_gizmo_plugin.h,5,40,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/soft_body_3d_gizmo_plugin.cpp,25,99,0,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/soft_body_3d_gizmo_plugin.h,6,46,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/spring_arm_3d_gizmo_plugin.cpp,11,55,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/spring_arm_3d_gizmo_plugin.h,5,40,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/vehicle_body_3d_gizmo_plugin.cpp,18,84,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/physics/vehicle_body_3d_gizmo_plugin.h,5,40,0,1,66
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/audio_listener_3d_gizmo_plugin.cpp,7,49,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/audio_listener_3d_gizmo_plugin.h,6,40,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/audio_stream_player_3d_gizmo_plugin.cpp,48,267,0,1,96
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/audio_stream_player_3d_gizmo_plugin.h,6,44,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/camera_3d_gizmo_plugin.cpp,52,241,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/camera_3d_gizmo_plugin.h,7,46,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/chain_ik_3d_gizmo_plugin.cpp,28,248,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/chain_ik_3d_gizmo_plugin.h,9,51,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/cpu_particles_3d_gizmo_plugin.cpp,18,89,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/cpu_particles_3d_gizmo_plugin.h,4,41,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/decal_gizmo_plugin.cpp,24,107,0,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/decal_gizmo_plugin.h,8,47,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/fog_volume_gizmo_plugin.cpp,23,102,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/fog_volume_gizmo_plugin.h,8,47,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/geometry_instance_3d_gizmo_plugin.cpp,11,63,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/geometry_instance_3d_gizmo_plugin.h,5,39,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/gizmo_3d_helper.cpp,38,268,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/gizmo_3d_helper.h,15,52,29,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/gpu_particles_3d_gizmo_plugin.cpp,14,70,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/gpu_particles_3d_gizmo_plugin.h,5,41,0,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/gpu_particles_collision_3d_gizmo_plugin.cpp,59,248,0,1,119
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/gpu_particles_collision_3d_gizmo_plugin.h,8,47,0,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/label_3d_gizmo_plugin.cpp,9,51,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/label_3d_gizmo_plugin.h,4,40,0,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/lightmap_gi_gizmo_plugin.cpp,38,186,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/lightmap_gi_gizmo_plugin.h,6,41,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/lightmap_probe_gizmo_plugin.cpp,22,104,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/lightmap_probe_gizmo_plugin.h,6,41,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/light_3d_gizmo_plugin.cpp,59,258,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/light_3d_gizmo_plugin.h,7,46,0,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/marker_3d_gizmo_plugin.cpp,17,110,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/marker_3d_gizmo_plugin.h,6,41,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/mesh_instance_3d_gizmo_plugin.cpp,37,165,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/mesh_instance_3d_gizmo_plugin.h,7,51,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/occluder_instance_3d_gizmo_plugin.cpp,51,234,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/occluder_instance_3d_gizmo_plugin.h,6,44,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/particles_3d_emission_shape_gizmo_plugin.cpp,53,286,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/editor/scene/3d/gizmos/particles_3d_emission_shape_gizmo_plugin.h,7,47,0,1,26
